,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
5796,1610364,4,"Enrolling at varsity, being told I couldn't get in to certain papers.","Enrolling at varsity, being told I couldn't get in to certain á
papers.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7045,2210686,6,"I tried after months to begin talking to my boyfriend again. He ignored me. I felt I had lowered my pride and became his ""doormat"".","I tried after months to begin talking to my boyfriend again. He á
ignored me. I felt I had lowered my pride and became his á
""doormat"".","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
812,2610213,3,"One of my friends asked me to go shopping with her, another friend of hers was also coming along.  During the outing they kept talking to each other and I felt left out, even when I tried to talk to them they seemed not to listen to me and did not pay me much attention.","One of my friends asked me to go shopping with her, another á
friend of hers was also coming along.  During the outing they á
kept talking to each other and I felt left out, even when I tried á
to talk to them they seemed not to listen to me and did not pay á
me much attention.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2717,2010822,2,I was afraid when I learnt that my father was seriously ill in hospital.,"I was afraid when I learnt that my father was seriously ill in á
hospital.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
995,0410433,3,"[ For example, unfair pushing in a bus.]","[ For example, unfair pushing in a bus.]","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
116,1010423,3,When I realized that the person I was courting hadn't been really by my side for a long time already. He had deceived me and I let him deceive me.,"When I realized that the person I was courting hadn't been really á
by my side for a long time already. He had deceived me and I let á
him deceive me.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3823,1910557,7,I made another person cry for an unjustified cause.,I made another person cry for an unjustified cause.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1773,2710265,5,"My first day to work in hospital, when I was dressing wounds I was disgusted when I came across one wound with a very bad smell.","My first day to work in hospital, when I was dressing wounds I á
was disgusted when I came across one wound with a very bad smell.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2591,1710402,2,The same situation as with sadness. I was afraid about what my parents would further do to distroy my relationship.,"The same situation as with sadness. I was afraid about what my á
parents would further do to distroy my relationship.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3836,2010137,7,When I was caught with my girlfriend in the house at night.,When I was caught with my girlfriend in the house at night.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3192,0110272,2,"I was going home by car late one night when it was cold, dark and windy.  I became rather panicky on the way to my house.","I was going home by car late one night when it was cold, dark and á
windy.  I became rather panicky on the way to my house.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1527,2010515,5,When I learnt that my cousin sister was pregnant.,When I learnt that my cousin sister was pregnant.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3721,2010327,7,I accused my husband of being late deliberately when he came to pick me up from work.,"I accused my husband of being late deliberately when he came to á
pick me up from work.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6355,3310344,4,I heard of the death of a closefriend of mine.  I had gone camping        with him shortly before his death and the whole thing seemed very  sudden to me. ,"I heard of the death of a closefriend of mine.  I had gone camping        á
with him shortly before his death and the whole thing seemed very  á
sudden to me. ","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7365,2710226,6,"Truely, I got very ashamed when my brother was sent out of Business Machines Limited Company due to improper handling of the office equipment in Sales Services.","Truely, I got very ashamed when my brother was sent out of á
Business Machines Limited Company due to improper handling of the á
office equipment in Sales Services.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5322,0110141,1,At a friend's birthday party with some of my closest friends.  It was all very pleasant and one could say that I was happy to have such good friends.,"At a friend's birthday party with some of my closest friends.  It á
was all very pleasant and one could say that I was happy to have á
such good friends.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3532,1610427,7,Telling white lies.,Telling white lies.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2545,1220252,2,It was not long ago when I and two of friends of mine got quite drunk and one of them began to rave under the influence of the alcohol. I felt fear of what could have happened.,"It was not long ago when I and two of friends of mine got quite drunk á
and one of them began to rave under the influence of the alcohol. á
I felt fear of what could have happened.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7481,0410536,6,"My boyfriend's mother, whom I had not met earlier, made an unexpected visit.  I was lying lazily on the bed, reading a newspaper and my boyfriend was studying.","My boyfriend's mother, whom I had not met earlier, made an á
unexpected visit.  I was lying lazily on the bed, reading a á
newspaper and my boyfriend was studying.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6080,2010714,4,My sister lost one of her twin sons (my first nephews) and then the older one died a week later.,"My sister lost one of her twin sons (my first nephews) and then á
the older one died a week later.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1462,1910395,5,When I see someone vomitting.,When I see someone vomitting.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2765,2610092,2,"When I saw the movie ""Poltergist"".","When I saw the movie ""Poltergist"".","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1849,3010595,5,Heard someone boasting his fortune telling and I knew he was lying.,"Heard someone boasting his fortune telling and I knew he was á
lying.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4091,2610247,7,When I could neither measure up to the expectations of the teacher nor to my own expectations in one of the assignments.,"When I could neither measure up to the expectations of the teacher á
nor to my own expectations in one of the assignments.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7378,2710066,6,It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn't stop and I felt shame because people were looking at us.,"It was last week on Sunday that I was walking with my girlfriend á
along Kawale road going to town so I tried to stop a car for a á
lift and the driver didn't stop and I felt shame because people á
were looking at us.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2378,0910352,2,I was walking home late at night from lectures and someone deliberately started following me. It was dark and I was scared.,"I was walking home late at night from lectures and someone á
deliberately started following me. It was dark and I was scared.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1308,1710245,5,During my birthday party a friend drank too much alcohol. So much that he had to throw up. Worst of all was that he couldn't leave my friend alone and that he was molesting her.,"During my birthday party a friend drank too much alcohol. So much á
that he had to throw up. Worst of all was that he couldn't leave á
my friend alone and that he was molesting her.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1551,2610095,5,When a close friend of mine maintained a relationship with me till she needed me and broke it off when she did not need me.  She behaved life a really selfish person.  ,"When a close friend of mine maintained a relationship with me á
till she needed me and broke it off when she did not need me.  á
She behaved life a really selfish person.  ","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
177,1010173,3,The fact that I hadn't been informed about something and I had the greatest trust in this person.,"The fact that I hadn't been informed about something and I had the á
greatest trust in this person.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5446,0410241,1,"A sunny Autumn day, after a long rainy period.","A sunny Autumn day, after a long rainy period.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5475,1010574,4,When I thought for an instant that a very good relationship with a person had finished.,"When I thought for an instant that a very good relationship with á
a person had finished.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6947,1710466,6,I made a very insulting remark against a person whom I care for very much. This event was caused by a third person who didn't like the person I insulted.,"I made a very insulting remark against a person whom I care for á
very much. This event was caused by a third person who didn't á
like the person I insulted.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5200,2710791,1,"When I passed standard 8 exams I jumped, rolled over the ground.","When I passed standard 8 exams I jumped, rolled over the ground.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4741,1710321,1,"Occurs frequently. A recent experience: when going out with many friends, nice music, after the examinations, I felt so happy I could have embraced everybody.","Occurs frequently. A recent experience: when going out with many á
friends, nice music, after the examinations, I felt so happy I á
could have embraced everybody.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
682,2710233,3,Somebody wanted to beat my brother at a wedding ceremony and I was trying to protect my brother but the other man was calling names to both of us.,"Somebody wanted to beat my brother at a wedding ceremony and I á
was trying to protect my brother but the other man was calling á
names to both of us.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6252,3010144,4,A friend misunderstood me.,A friend misunderstood me.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3539,1710037,7,My mother always took my side. That brought about quarrels with my father. I knew she didn't like that and I felt very sorry for that.,"My mother always took my side. That brought about quarrels with á
my father. I knew she didn't like that and I felt very sorry for á
that.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
520,2610183,3,When I get home late my father scolds me and this makes me angry.,When I get home late my father scolds me and this makes me angry.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5405,0410441,1,"I was in a dancing-tavern and the atmosphere was one of waiting for the end of the world.  Suddenly people began dancing wildly, inspired by the band.  An unbelievable experience : wonderful that even Finns sometimes flare up and forget to think ""what others are thinking of me"".  It was delightful to dance to one's heart content.","I was in a dancing-tavern and the atmosphere was one of waiting á
for the end of the world.  Suddenly people began dancing wildly, á
inspired by the band.  An unbelievable experience : wonderful á
that even Finns sometimes flare up and forget to think ""what á
others are thinking of me"".  It was delightful to dance to one's á
heart content.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7082,3010256,6,Failing an examn.,Failing an examn.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
896,0110813,3,My father and I had an argument because I do not help enough at home.,"My father and I had an argument because I do not help enough at á
home.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5745,1710574,4,When my girlfriend decided to finish our relation.,When my girlfriend decided to finish our relation.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6085,2010224,4,When a friend left me and went back home for good.,When a friend left me and went back home for good.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1425,1910245,5,When I saw several people washing their car with water from a drain.,"When I saw several people washing their car with water from a á
drain.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3550,1210627,7,I didn't attend lectures.,I didn't attend lectures.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3827,2610187,7,[ I have not felt this emotion.],[ I have not felt this emotion.],"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6397,0410764,4,"When my car froze, and I could not start it.","When my car froze, and I could not start it.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
494,2010853,3,"I got into an argument with a photographer for whom I had to pose twelve times, over  a period of four weeks, before I could get a snap of mine.  Every time the film was processed my snap did not come out although the others did.","I got into an argument with a photographer for whom I had to pose á
twelve times, over  a period of four weeks, before I could get a á
snap of mine.  Every time the film was processed my snap did not á
come out although the others did.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7397,2710996,6,Sometime back I was coming from the wards and lice were all over my uniform since patient's blankets have a lot of lice. It happened that my boyfriend picked some lice from my white uniform. I was so ashamed.,"Sometime back I was coming from the wards and lice were all over á
my uniform since patient's blankets have a lot of lice. It á
happened that my boyfriend picked some lice from my white uniform. á
I was so ashamed.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1454,1910235,5,When I had to dissect a live mouse at school.,When I had to dissect a live mouse at school.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3705,2010637,7,"When I was late for work and told my boss that it was due to transport problem, whereas the truth was that I had woken up late.  I thus cheated my boss.","When I was late for work and told my boss that it was due to á
transport problem, whereas the truth was that I had woken up á
late.  I thus cheated my boss.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6843,1710066,6,"When I have suffered a terrible fit of eating, that frequently occurs. Then I eat everything, I act like a glutton I eat big amounts of food, sometimes even half a loaf.","When I have suffered a terrible fit of eating, that frequently á
occurs. Then I eat everything, I act like a glutton I eat big á
amounts of food, sometimes even half a loaf.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
864,3310253,3,My classmate always borrowed my notes and would not return it to me on time.  When I had a test she was selfish and irresponsible and so delayed my studies.,"My classmate always borrowed my notes and would not return it to á
me on time.  When I had a test she was selfish and irresponsible á
and so delayed my studies.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4310,0110067,7,[ When excuses are necessary and I get out of doing it myself.],[ When excuses are necessary and I get out of doing it myself.],"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4380,0810251,1,After a weekend at a seminar I saw my husband again. I hurried home hoping he would be there. We embraced - I enjoyed feeling his body.,"After a weekend at a seminar I saw my husband again. I hurried á
home hoping he would be there. We embraced - I enjoyed feeling á
his body.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3858,2610567,7,"A friend of mine got encouragement and I did not, as the supervisor did not like me.","A friend of mine got encouragement and I did not, as the á
supervisor did not like me.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4627,1610301,1,Hearing Fran Wilde introduce the Bill.,Hearing Fran Wilde introduce the Bill.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3833,2010107,7,When I beat up my son for having beaten up his sister.,When I beat up my son for having beaten up his sister.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
326,1610253,3,"When during a social evening with my father, brother, sister, close friend and my father's 2nd wife - I had an argument with my father, who abused my friend who was sticking up for me.","When during a social evening with my father, brother, sister, á
close friend and my father's 2nd wife - I had an argument with my á
father, who abused my friend who was sticking up for me.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6616,1010096,6,When I went to meet the family of my boyfriend in a party in his house. His mother was eager to know me and all his friends ready to make jokes about the situation.,"When I went to meet the family of my boyfriend in a party in his á
house. His mother was eager to know me and all his friends ready á
to make jokes about the situation.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
278,1710073,3,Someone who always took care for the key of the sportshall stayed away without letting us know. Next time he did as if nothing had happened.,"Someone who always took care for the key of the sportshall stayed á
away without letting us know. Next time he did as if nothing had á
happened.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6319,3010664,4,My sister bkoke her leg.,My sister bkoke her leg.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4701,1910181,1,When I met a very close friend of mine after one year of separation.,"When I met a very close friend of mine after one year of á
separation.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6837,1710106,6,"When I was 10 years old I stained our bench with a fountain-pen, I tried to twin the cushions, but then there were colour nuances. Then my mother catched me, she saw it and became very angry.","When I was 10 years old I stained our bench with a fountain-pen, á
I tried to twin the cushions, but then there were colour nuances. á
Then my mother catched me, she saw it and became very angry.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2227,0911022,2,"When somebody broke into our home one night when my mother was out, and my sister and I had just gone to bed.","When somebody broke into our home one night when my mother was á
out, and my sister and I had just gone to bed.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
