,ID,EMOT,text,SIT,label,question,A,B,C,D,E,F,G,ClozeTests,SpanExtraction
5215,3310501,1,"When I received the result slip of the higher level examination (an university entrance exam) and saw that I had a very good possibility of being accepted into the university, I felt very excited.","When I received the result slip of the higher level examination á
(an university entrance exam) and saw that I had a very good á
possibility of being accepted into the university, I felt very á
excited.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4491,1010581,1,When I entered in the University after a year of struggles.,When I entered in the University after a year of struggles.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2731,2010532,2,When I was told that the form five results were out.,When I was told that the form five results were out.,"[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6735,1210686,6,I had borrowed some money and I exceeded the time-limit.,I had borrowed some money and I exceeded the time-limit.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7259,2610386,6,[ No response.],[ No response.],"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7488,0810086,6,When my father came into the bathroom and saw me standing there naked.,"When my father came into the bathroom and saw me standing there á
naked.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
81,0810483,3,"Once when I was playing table tennis I was already sure that I would win , but at last I lost the game.","Once when I was playing table tennis I was already sure that I á
would win , but at last I lost the game.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1540,2010565,5,I had prepared a special meal for my boyfriend but when my brother came home he ate it all.  I was really disgusted about it.,"I had prepared a special meal for my boyfriend but when my á
brother came home he ate it all.  I was really disgusted about it.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3614,1710147,7,"When I realised that I had rejected a boy, who was fallen in love with me, rather bluntly four times.","When I realised that I had rejected a boy, who was fallen in love á
with me, rather bluntly four times.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1807,3010475,5,My roommate's lack of consideration of me.,My roommate's lack of consideration of me.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4717,1710591,1,On my birthday when several good friends came to visit me.,On my birthday when several good friends came to visit me.,"[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1732,3010035,5,People not cueing in the college dining room.,People not cueing in the college dining room.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4606,1610041,1,"When I meet old past pupils of mine - and find they are all doing well - I feel joy. Yesterday I met a young woman (20 yrs) I'd taught her at 6 yrs, then at 12 yrs and hadn't seen her for last 3-4 yrs; she was no longer a waitress but a meter maid for Council.","When I meet old past pupils of mine - and find they are all doing á
well - I feel joy. Yesterday I met a young woman (20 yrs) I'd á
taught her at 6 yrs, then at 12 yrs and hadn't seen her for last á
3-4 yrs; she was no longer a waitress but a meter maid for á
Council.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4174,0110327,7,I have chosen to put my son in a private school were the examination marks are low.  Every time that he gives me his term results I am left with a sense of guilt.,"I have chosen to put my son in a private school were the á
examination marks are low.  Every time that he gives me his term á
results I am left with a sense of guilt.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1179,1220135,5,"I feel disgusted with toadies, hypocrites, chameleons.","I feel disgusted with toadies, hypocrites, chameleons.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6730,1610086,6,"I was taking place in an anti nuclear protest and was shouting protest loudly to some American sailors of the U.S. Texas submarine. A guy came up to me and said that's your brother screaming at, I felt shame and I realized screaming at another person isn't good protesting. Now I'm a silent protester.","I was taking place in an anti nuclear protest and was shouting á
protest loudly to some American sailors of the U.S. Texas á
submarine. A guy came up to me and said that's your brother á
screaming at, I felt shame and I realized screaming at another á
person isn't good protesting. Now I'm a silent protester.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1257,0810405,5,On my way to a concert I went with a man who tried to molest me. At that moment I did not care much but now the impression fills me with disgust.,"On my way to a concert I went with a man who tried to molest me. á
At that moment I did not care much but now the impression fills á
me with disgust.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1148,0810575,5,When I worked at the life-saving service I was disgusted by a patient whose outward appearance was distasteful.,"When I worked at the life-saving service I was disgusted by a á
patient whose outward appearance was distasteful.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4230,0410497,7,A parking fine.,A parking fine.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5465,0910261,1,"When I realised that I was forgiven by the God who is there, when I realised how much God loves me and that my acceptance with him is not based on my performance - that he loves me unconditionally and showed that love in Christ who died because I do need forgiveness.","When I realised that I was forgiven by the God who is there, when á
I realised how much God loves me and that my acceptance with him á
is not based on my performance - that he loves me unconditionally á
and showed that love in Christ who died because I do need á
forgiveness.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1642,1910715,5,I saw a sort of black worm being attacked by many ants.,I saw a sort of black worm being attacked by many ants.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4292,0410297,7,"A friend of mine was drunk and having an argument on the street with a woman, appparently his girlfriend.  I was walking on the other side of the street and thought that I was not supposed to interfere.  Later I heard that he had shot himself that evening.","A friend of mine was drunk and having an argument on the street á
with a woman, appparently his girlfriend.  I was walking on the á
other side of the street and thought that I was not supposed to á
interfere.  Later I heard that he had shot himself that evening.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5284,0110651,1,Celebrations on the graduation day with the orchestra playing in the garden ( I am a part of this orchestra).,"Celebrations on the graduation day with the orchestra playing in á
the garden ( I am a part of this orchestra).","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3846,2010897,7,When I was scolded by my dad for bad behaviour.,When I was scolded by my dad for bad behaviour.,"[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
203,0910463,3,Anger with boyfriend's best friend for alienating me and blaming me for personality changes in my boyfriend and changes in my boyfriend's attitude to him and his obvious egoistical attitude himself in doing so. I also lost one of my best friends - his girlfriend.,"Anger with boyfriend's best friend for alienating me and blaming á
me for personality changes in my boyfriend and changes in my á
boyfriend's attitude to him and his obvious egoistical attitude á
himself in doing so. I also lost one of my best friends - his á
girlfriend.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1367,1610255,5,When a close friend wilfully cheated me.,When a close friend wilfully cheated me.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
90,1010103,3,When they stole my dark blue tennis.,When they stole my dark blue tennis.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
726,2710023,3,I felt angry when my only pair of trousers was stolen and could not be able to find out who the thief was or anyone who knew about the story.,"I felt angry when my only pair of trousers was stolen and could á
not be able to find out who the thief was or anyone who knew á
about the story.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1443,1610435,5,When employer made a pass at me whilst I was at work.,When employer made a pass at me whilst I was at work.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5636,0810584,4,When my brother died.,When my brother died.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
272,1610303,3,Landlord putting up rents sneakly and slimily.,Landlord putting up rents sneakly and slimily.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2505,1910202,2,"When I was attending an authorized demonstrationand the police rushed brutally at the demonstrators, without any warning.","When I was attending an authorized demonstrationand the police á
rushed brutally at the demonstrators, without any warning.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6673,1210396,6,Once as a school girl I was copying at a class work and my teacher spotted me.,"Once as a school girl I was copying at a class work and my á
teacher spotted me.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2045,0110135,5,When an alcoholic stood dribbling over a food counter.,When an alcoholic stood dribbling over a food counter.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3098,0410212,2,"Our tutorial group was soon to be divided, and we got a list of names of freshmen, out of which five were to be in my group.  We read the names and then each group went its own way to a seminar room.  I wondered how I would cope with the new situation and if I would succeed as a group leader.","Our tutorial group was soon to be divided, and we got a list of á
names of freshmen, out of which five were to be in my group.  We á
read the names and then each group went its own way to a seminar á
room.  I wondered how I would cope with the new situation and if á
I would succeed as a group leader.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
781,2710663,3,I went to a fair where a guy who was drunk kept bothering me and in the end I got really angry.,"I went to a fair where a guy who was drunk kept bothering me and á
in the end I got really angry.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1731,2710615,5,"In my village there was this tax collector who used to cheat people and collected more than was wanted, the surplus was for his family and himself.","In my village there was this tax collector who used to cheat á
people and collected more than was wanted, the surplus was for á
his family and himself.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4920,2010951,1,The computer at school had left out my name along with four others and I had no rights for one year.  So I was happy to find my name on the medical schhol list.,"The computer at school had left out my name along with four á
others and I had no rights for one year.  So I was happy to find á
my name on the medical schhol list.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4431,1210671,1,"When my nephew was born. The birth was hard, it was a big baby.","When my nephew was born. The birth was hard, it was a big baby.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6918,1220206,6,I felt shame when I discontinued my education for eight months. ,I felt shame when I discontinued my education for eight months. ,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5143,2710041,1,"When I was at school, no one thought I could pass my MCE so at the end of the year my name was announced on the radio that I had passed. I was the happiest person.","When I was at school, no one thought I could pass my MCE so at á
the end of the year my name was announced on the radio that I had á
passed. I was the happiest person.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6313,3310534,4,My got my mathematics test's marks and could not believe that it was true.  In the past I would have at least 80% marks.  Was I getting weaker at studies ?  This made me feel that I should not expect too much from going to the university.,"My got my mathematics test's marks and could not believe that it á
was true.  In the past I would have at least 80% marks.  Was I á
getting weaker at studies ?  This made me feel that I should not á
expect too much from going to the university.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1334,1220195,5,I hate hypocrisy. My friend (girl) tried to intrude into my affairs with my future husband. After that she behaved as if nothing had happened.,"I hate hypocrisy. My friend (girl) tried to intrude into my á
affairs with my future husband. After that she behaved as if á
nothing had happened.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1979,3310475,5,"I had joined a youth group that observed the affairs of our community and so I had many opportunities to contact the government and the committee members of the district board (a local executive structure).  We always tried to consult and discuss with them, but we found that such people did not understand community affairs and they even dampened our enthusiasm in local affairs.  I did not understand why they had decided to work as community leaders.","I had joined a youth group that observed the affairs of our á
community and so I had many opportunities to contact the á
government and the committee members of the district board (a á
local executive structure).  We always tried to consult and á
discuss with them, but we found that such people did not á
understand community affairs and they even dampened our á
enthusiasm in local affairs.  I did not understand why they had á
decided to work as community leaders.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5926,2210374,4,When my mother was very sick and almost died.,When my mother was very sick and almost died.,"[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6088,2210084,4,When my grandmother after staying with us for awhile went back home.,"When my grandmother after staying with us for awhile went back á
home.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
6934,1710726,6,"When I state things with great positiveness and try to convince others, and it appears that my statement is not right.","When I state things with great positiveness and try to convince á
others, and it appears that my statement is not right.","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1721,2710965,5,I was disgusted when my little sister had been hit badly by her friends.,"I was disgusted when my little sister had been hit badly by her á
friends.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2419,1610122,2,My mother did not come home till late at night (Ages ago). Anyway if I don't know where my parents are and when they'll be back I start thinking that perhaps they have had an accident and are perhaps dead.,"My mother did not come home till late at night (Ages ago). Anyway á
if I don't know where my parents are and when they'll be back I á
start thinking that perhaps they have had an accident and are á
perhaps dead.","[0,1,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
411,1220293,3,A nuisance used to live in our flat a month ago. I experienced this feeling when I tried to chase her out.,"A nuisance used to live in our flat a month ago. I experienced á
this feeling when I tried to chase her out.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
527,2010603,3,When a thief broke into my house and stole some valuable goods.,When a thief broke into my house and stole some valuable goods.,"[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
2007,0210255,5,"Quarreling with my father, when he made false assertions.","Quarreling with my father, when he made false assertions.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1708,2010355,5,When I failed to secure employment after my form 5 in Lusaka despite my excellent certificate.,"When I failed to secure employment after my form 5 in Lusaka despite á
my excellent certificate.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1606,2010695,5,One of these people who sell meat in town used a knife to stab his friend and later carried on using the same knife to cut meat.,"One of these people who sell meat in town used a knife to stab á
his friend and later carried on using the same knife to cut meat.","[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
1374,1710225,5,People who discriminate other people disgust me.,People who discriminate other people disgust me.,"[0,0,0,0,1,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
519,2010983,3,When my father banned me from going to his sister's home due to some misunderstanding between the two.,"When my father banned me from going to his sister's home due to á
some misunderstanding between the two.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3732,2210367,7,I forgot my mother's and sister's birthdays (they fall on the same day).,"I forgot my mother's and sister's birthdays (they fall on the á
same day).","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7344,3010426,6,Criticized in front of the class.,Criticized in front of the class.,"[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
175,0810663,3,I was angry about several drivers who showed an aggressive and dangerous driving habit.,"I was angry about several drivers who showed an aggressive and á
dangerous driving habit.","[0,0,1,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5289,0110221,1,"New year's eve 1983/1984, I met my girlfriend.  We stood on the steps outside her parents home and I kissed her for the first time.","New year's eve 1983/1984, I met my girlfriend.  We stood on the á
steps outside her parents home and I kissed her for the á
first time.","[1,0,0,0,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
4046,2710967,7,I felt guilty when I had refused to lend money to my friend who needed it immediately.,"I felt guilty when I had refused to lend money to my friend who á
needed it immediately.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
7514,0410596,6,[ Sometimes I have by accident said to another person something in which it is easy to read a negative attitude.],"[ Sometimes I have by accident said to another person something á
in which it is easy to read a negative attitude.]","[0,0,0,0,0,1,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
5619,1610234,4,A boy I look after for the probation service deliberately offended to provoke a reaction from the police.,"A boy I look after for the probation service deliberately á
offended to provoke a reaction from the police.","[0,0,0,1,0,0,0]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
3395,0911277,7,I once stole a shirt from the Department Store in which I work. I have been promoted to work in a very privileged section of the store. Their belief in my integrity makes me feel even guiltier.,"I once stole a shirt from the Department Store in which I work. I á
have been promoted to work in a very privileged section of the á
store. Their belief in my integrity makes me feel even guiltier.","[0,0,0,0,0,0,1]","After reading this news article title, the readers may feel ",Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt,"After reading this news articles, the readers may feel: [MASK]","After reading this news articles, the readers may feel: Joy,Fear,Anger,Sadness,Disgust,Shame,Guilt."
